k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
9419,0.12792513819283163,0.13865590827051705,0.8963623884694578,0.11241201574017624,0.9238593566948093
9420,0.12793871979790572,0.1386411889596603,0.8963623884694578,0.11242587152912487,0.9238593566948093
9421,0.1279523014029798,0.13862647277359091,0.8963623884694578,0.11243972731807349,0.9238593566948093
9422,0.1279658830080539,0.13861175971131395,0.8963623884694578,0.11245358310702211,0.9238593566948093
9423,0.12797946461312798,0.13859704977183487,0.8963623884694578,0.11246743889597073,0.9238593566948093
9424,0.12799304621820207,0.13858234295415958,0.8963623884694578,0.11248129468491935,0.9238593566948093
9425,0.12800662782327615,0.13856763925729443,0.8963623884694578,0.11249515047386799,0.9238593566948093
9426,0.12802020942835024,0.13855293868024612,0.8963623884694578,0.11250900626281661,0.9238593566948093
9427,0.12803379103342433,0.13853824122202185,0.8963623884694578,0.11252286205176523,0.9238593566948093
9428,0.1280473726384984,0.13852354688162918,0.8963623884694578,0.11253671784071385,0.9238593566948093
9429,0.1280609542435725,0.13850885565807614,0.8963623884694578,0.11255057362966248,0.9238593566948093
9430,0.1280745358486466,0.13849416755037117,0.8963623884694578,0.1125644294186111,0.9238593566948093
9431,0.12808811745372067,0.13847948255752307,0.8963623884694578,0.11257828520755972,0.9238593566948093
9432,0.12810169905879476,0.13846480067854114,0.8963623884694578,0.11259214099650834,0.9238593566948093
9433,0.12811528066386885,0.13845012191243508,0.8963623884694578,0.11260599678545696,0.9238593566948093
9434,0.12812886226894293,0.13843544625821497,0.8963623884694578,0.11261985257440559,0.9238593566948093
9435,0.12814244387401702,0.13842077371489137,0.8963623884694578,0.1126337083633542,0.9238593566948093
9436,0.1281560254790911,0.1384061042814752,0.8963623884694578,0.11264756415230283,0.9238593566948093
9437,0.1281696070841652,0.13839143795697786,0.8963623884694578,0.11266141994125145,0.9238593566948093
9438,0.1281831886892393,0.1383767747404111,0.8963623884694578,0.11267527573020007,0.9238593566948093
9439,0.1281967702943134,0.13836211463078715,0.8963623884694578,0.1126891315191487,0.9238593566948093
9440,0.12821035189938748,0.13834745762711864,0.8963623884694578,0.11270298730809733,0.9238593566948093
9441,0.12822393350446157,0.1383328037284186,0.8963623884694578,0.11271684309704595,0.9238593566948093
9442,0.12823751510953565,0.13831815293370048,0.8963623884694578,0.11273069888599457,0.9238593566948093
9443,0.12825109671460974,0.13830350524197818,0.8963623884694578,0.1127445546749432,0.9238593566948093
9444,0.12826467831968383,0.13828886065226598,0.8963623884694578,0.11275841046389182,0.9238593566948093
9445,0.12827825992475791,0.13827421916357863,0.8963623884694578,0.11277226625284044,0.9238593566948093
9446,0.128291841529832,0.1382595807749312,0.8963623884694578,0.11278612204178906,0.9238593566948093
9447,0.1283054231349061,0.13824494548533925,0.8963623884694578,0.11279997783073768,0.9238593566948093
9448,0.12831900473998017,0.1382303132938188,0.8963623884694578,0.1128138336196863,0.9238593566948093
9449,0.12833258634505426,0.13821568419938618,0.8963623884694578,0.11282768940863493,0.9238593566948093
9450,0.12834616795012835,0.1382010582010582,0.8963623884694578,0.11284154519758355,0.9238593566948093
9451,0.12835974955520243,0.13818643529785207,0.8963623884694578,0.11285540098653217,0.9238593566948093
9452,0.12837333116027652,0.13817181548878543,0.8963623884694578,0.11286925677548079,0.9238593566948093
9453,0.1283869127653506,0.13815719877287633,0.8963623884694578,0.11288311256442941,0.9238593566948093
9454,0.1284004943704247,0.1381425851491432,0.8963623884694578,0.11289696835337804,0.9238593566948093
9455,0.12841407597549878,0.13812797461660498,0.8963623884694578,0.11291082414232666,0.9238593566948093
9456,0.12842765758057287,0.13811336717428088,0.8963623884694578,0.11292467993127529,0.9238593566948093
9457,0.12844123918564695,0.13809876282119066,0.8963623884694578,0.11293853572022391,0.9238593566948093
9458,0.12845482079072104,0.13808416155635442,0.8963623884694578,0.11295239150917254,0.9238593566948093
9459,0.12846840239579513,0.1380695633787927,0.8963623884694578,0.11296624729812116,0.9238593566948093
9460,0.12848198400086921,0.13805496828752642,0.8963623884694578,0.11298010308706978,0.9238593566948093
9461,0.1284955656059433,0.138040376281577,0.8963623884694578,0.1129939588760184,0.9238593566948093
9462,0.1285091472110174,0.13802578735996618,0.8963623884694578,0.11300781466496702,0.9238593566948093
9463,0.12852272881609147,0.13801120152171617,0.8963623884694578,0.11302167045391565,0.9238593566948093
9464,0.12853631042116556,0.13799661876584954,0.8963623884694578,0.11303552624286427,0.9238593566948093
9465,0.12854989202623965,0.13798203909138934,0.8963623884694578,0.11304938203181289,0.9238593566948093
9466,0.12856347363131373,0.13796746249735897,0.8963623884694578,0.11306323782076151,0.9238593566948093
9467,0.12857705523638785,0.1379528889827823,0.8963623884694578,0.11307709360971013,0.9238593566948093
9468,0.12859063684146194,0.13793831854668356,0.8963623884694578,0.11309094939865875,0.9238593566948093
9469,0.12860421844653602,0.13792375118808745,0.8963623884694578,0.11310480518760738,0.9238593566948093
9470,0.1286178000516101,0.137909186906019,0.8963623884694578,0.113118660976556,0.9238593566948093
9471,0.1286313816566842,0.13789462569950375,0.8963623884694578,0.11313251676550463,0.9238593566948093
9472,0.12864496326175828,0.13788006756756757,0.8963623884694578,0.11314637255445326,0.9238593566948093
9473,0.12865854486683237,0.1378655125092368,0.8963623884694578,0.11316022834340188,0.9238593566948093
9474,0.12867212647190646,0.1378509605235381,0.8963623884694578,0.1131740841323505,0.9238593566948093
9475,0.12868570807698054,0.1378364116094987,0.8963623884694578,0.11318793992129912,0.9238593566948093
9476,0.12869928968205463,0.13782186576614605,0.8963623884694578,0.11320179571024774,0.9238593566948093
9477,0.12871287128712872,0.13780732299250817,0.8963623884694578,0.11321565149919637,0.9238593566948093
9478,0.1287264528922028,0.1377927832876134,0.8963623884694578,0.11322950728814499,0.9238593566948093
9479,0.1287400344972769,0.13777824665049057,0.8963623884694578,0.11324336307709361,0.9238593566948093
9480,0.12875361610235098,0.13776371308016877,0.8963623884694578,0.11325721886604223,0.9238593566948093
9481,0.12876719770742506,0.13774918257567767,0.8963623884694578,0.11327107465499085,0.9238593566948093
9482,0.12878077931249915,0.13773465513604724,0.8963623884694578,0.11328493044393947,0.9238593566948093
9483,0.12879436091757324,0.13772013076030792,0.8963623884694578,0.1132987862328881,0.9238593566948093
9484,0.12880794252264732,0.13770560944749052,0.8963623884694578,0.11331264202183672,0.9238593566948093
9485,0.1288215241277214,0.13769109119662626,0.8963623884694578,0.11332649781078534,0.9238593566948093
9486,0.1288351057327955,0.1376765760067468,0.8963623884694578,0.11334035359973398,0.9238593566948093
9487,0.12884868733786958,0.13766206387688415,0.8963623884694578,0.1133542093886826,0.9238593566948093
9488,0.12886226894294367,0.13764755480607083,0.8963623884694578,0.11336806517763122,0.9238593566948093
9489,0.12887585054801776,0.13763304879333965,0.8963623884694578,0.11338192096657984,0.9238593566948093
9490,0.12888943215309184,0.13761854583772393,0.8963623884694578,0.11339577675552846,0.9238593566948093
9491,0.12890301375816593,0.13760404593825729,0.8963623884694578,0.11340963254447708,0.9238593566948093
9492,0.12891659536324002,0.13758954909397386,0.8963623884694578,0.1134234883334257,0.9238593566948093
9493,0.1289301769683141,0.13757505530390815,0.8963623884694578,0.11343734412237433,0.9238593566948093
9494,0.1289437585733882,0.137560564567095,0.8963623884694578,0.11345119991132295,0.9238593566948093
9495,0.1289573401784623,0.13754607688256978,0.8963623884694578,0.11346505570027157,0.9238593566948093
9496,0.1289709217835364,0.13753159224936815,0.8963623884694578,0.1134789114892202,0.9238593566948093
9497,0.12898450338861048,0.13751711066652628,0.8963623884694578,0.11349276727816882,0.9238593566948093
9498,0.12899808499368456,0.13750263213308064,0.8963623884694578,0.11350662306711744,0.9238593566948093
9499,0.12901166659875865,0.1374881566480682,0.8963623884694578,0.11352047885606606,0.9238593566948093
9500,0.12902524820383274,0.1374736842105263,0.8963623884694578,0.11353433464501468,0.9238593566948093
9501,0.12903882980890682,0.1374592148194927,0.8963623884694578,0.1135481904339633,0.9238593566948093
9502,0.1290524114139809,0.13744474847400548,0.8963623884694578,0.11356204622291194,0.9238593566948093
9503,0.129065993019055,0.13743028517310324,0.8963623884694578,0.11357590201186056,0.9238593566948093
9504,0.12907957462412908,0.1374158249158249,0.8963623884694578,0.11358975780080918,0.9238593566948093
9505,0.12909315622920317,0.1374013677012099,0.8963623884694578,0.1136036135897578,0.9238593566948093
9506,0.12910673783427726,0.1373869135282979,0.8963623884694578,0.11361746937870643,0.9238593566948093
9507,0.12912031943935134,0.13737246239612916,0.8963623884694578,0.11363132516765505,0.9238593566948093
9508,0.12913390104442543,0.13735801430374422,0.8963623884694578,0.11364518095660367,0.9238593566948093
9509,0.12914748264949952,0.13734356925018404,0.8963623884694578,0.11365903674555229,0.9238593566948093
9510,0.1291610642545736,0.13732912723449,0.8963623884694578,0.11367289253450091,0.9238593566948093
9511,0.1291746458596477,0.13731468825570392,0.8963623884694578,0.11368674832344954,0.9238593566948093
9512,0.12918822746472178,0.13730025231286797,0.8963623884694578,0.11370060411239816,0.9238593566948093
9513,0.12920180906979586,0.1372858194050247,0.8963623884694578,0.11371445990134678,0.9238593566948093
9514,0.12921539067486995,0.13727138953121715,0.8963623884694578,0.1137283156902954,0.9238593566948093
9515,0.12922897227994404,0.1372569626904887,0.8963623884694578,0.11374217147924402,0.9238593566948093
9516,0.12924255388501812,0.13724253888188315,0.8963623884694578,0.11375602726819264,0.9238593566948093
9517,0.1292561354900922,0.13722811810444469,0.8963623884694578,0.11376988305714128,0.9238593566948093
9518,0.1292697170951663,0.13721370035721792,0.8963623884694578,0.1137837388460899,0.9238593566948093
9519,0.12928329870024038,0.13719928563924783,0.8963623884694578,0.11379759463503852,0.9238593566948093
9520,0.12929688030531447,0.13718487394957984,0.8963623884694578,0.11381145042398715,0.9238593566948093
9521,0.12931046191038856,0.13717046528725974,0.8963623884694578,0.11382530621293577,0.9238593566948093
9522,0.12932404351546264,0.13715605965133376,0.8963623884694578,0.11383916200188439,0.9238593566948093
9523,0.12933762512053676,0.13714165704084846,0.8963623884694578,0.11385301779083301,0.9238593566948093
9524,0.12935120672561085,0.1371272574548509,0.8963623884694578,0.11386687357978163,0.9238593566948093
9525,0.12936478833068493,0.13711286089238844,0.8963623884694578,0.11388072936873025,0.9238593566948093
9526,0.12937836993575902,0.1370984673525089,0.8963623884694578,0.11389458515767888,0.9238593566948093
9527,0.1293919515408331,0.13708407683426052,0.8963623884694578,0.1139084409466275,0.9238593566948093
9528,0.1294055331459072,0.13706968933669186,0.8963623884694578,0.11392229673557612,0.9238593566948093
9529,0.12941911475098128,0.13705530485885192,0.8963623884694578,0.11393615252452474,0.9238593566948093
9530,0.12943269635605537,0.13704092339979013,0.8963623884694578,0.11395000831347336,0.9238593566948093
9531,0.12944627796112945,0.1370265449585563,0.8963623884694578,0.11396386410242199,0.9238593566948093
9532,0.12945985956620354,0.1370121695342006,0.8963623884694578,0.11397771989137062,0.9238593566948093
9533,0.12947344117127763,0.13699779712577362,0.8963623884694578,0.11399157568031924,0.9238593566948093
9534,0.1294870227763517,0.1369834277323264,0.8963623884694578,0.11400543146926786,0.9238593566948093
9535,0.1295006043814258,0.13696906135291034,0.8963623884694578,0.11401928725821649,0.9238593566948093
9536,0.12951418598649989,0.13695469798657717,0.8963623884694578,0.11403314304716511,0.9238593566948093
9537,0.12952776759157397,0.13694033763237914,0.8963623884694578,0.11404699883611373,0.9238593566948093
9538,0.12954134919664806,0.13692598028936884,0.8963623884694578,0.11406085462506235,0.9238593566948093
9539,0.12955493080172215,0.13691162595659923,0.8963623884694578,0.11407471041401097,0.9238593566948093
9540,0.12956851240679623,0.13689727463312368,0.8963623884694578,0.1140885662029596,0.9238593566948093
9541,0.12958209401187032,0.136882926317996,0.8963623884694578,0.11410242199190822,0.9238593566948093
9542,0.1295956756169444,0.13686858101027038,0.8963623884694578,0.11411627778085684,0.9238593566948093
9543,0.1296092572220185,0.13685423870900137,0.8963623884694578,0.11413013356980546,0.9238593566948093
9544,0.12962283882709258,0.13683989941324393,0.8963623884694578,0.11414398935875408,0.9238593566948093
9545,0.12963642043216667,0.13682556312205343,0.8963623884694578,0.1141578451477027,0.9238593566948093
9546,0.12965000203724075,0.13681122983448565,0.8963623884694578,0.11417170093665133,0.9238593566948093
9547,0.12966358364231484,0.13679689954959673,0.8963623884694578,0.11418555672559995,0.9238593566948093
9548,0.12967716524738893,0.13678257226644325,0.8963623884694578,0.11419941251454858,0.9238593566948093
9549,0.129690746852463,0.1367682479840821,0.8963623884694578,0.1142132683034972,0.9238593566948093
9550,0.1297043284575371,0.1367539267015707,0.8963623884694578,0.11422712409244583,0.9238593566948093
9551,0.12971791006261119,0.1367396084179667,0.8963623884694578,0.11424097988139445,0.9238593566948093
9552,0.1297314916676853,0.1367252931323283,0.8963623884694578,0.11425483567034307,0.9238593566948093
9553,0.1297450732727594,0.13671098084371403,0.8963623884694578,0.1142686914592917,0.9238593566948093
9554,0.12975865487783347,0.13669667155118276,0.8963623884694578,0.11428254724824032,0.9238593566948093
9555,0.12977223648290756,0.13668236525379382,0.8963623884694578,0.11429640303718894,0.9238593566948093
9556,0.12978581808798165,0.13666806195060696,0.8963623884694578,0.11431025882613756,0.9238593566948093
9557,0.12979939969305573,0.13665376164068221,0.8963623884694578,0.11432411461508618,0.9238593566948093
9558,0.12981298129812982,0.13663946432308013,0.8963623884694578,0.1143379704040348,0.9238593566948093
9559,0.1298265629032039,0.13662516999686158,0.8963623884694578,0.11435182619298342,0.9238593566948093
9560,0.129840144508278,0.13661087866108787,0.8963623884694578,0.11436568198193205,0.9238593566948093
9561,0.12985372611335208,0.13659659031482063,0.8963623884694578,0.11437953777088067,0.9238593566948093
9562,0.12986730771842617,0.13658230495712195,0.8963623884694578,0.11439339355982929,0.9238593566948093
9563,0.12988088932350025,0.13656802258705428,0.8963623884694578,0.11440724934877793,0.9238593566948093
9564,0.12989447092857434,0.13655374320368047,0.8963623884694578,0.11442110513772655,0.9238593566948093
9565,0.12990805253364843,0.13653946680606377,0.8963623884694578,0.11443496092667517,0.9238593566948093
9566,0.1299216341387225,0.13652519339326782,0.8963623884694578,0.11444881671562379,0.9238593566948093
9567,0.1299352157437966,0.13651092296435663,0.8963623884694578,0.11446267250457241,0.9238593566948093
