k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
22131,0.3005745018946339,0.06574488274366273,0.9986273164035689,0.2864822923017237,0.9984224440182622
22132,0.300588083499708,0.06574191216338333,0.9986273164035689,0.2864961480906723,0.9984224440182622
22133,0.3006016651047821,0.06573894185153391,0.9986273164035689,0.2865100038796209,0.9984224440182622
22134,0.3006152467098562,0.06573597180807807,0.9986273164035689,0.2865238596685695,0.9984224440182622
22135,0.30062882831493026,0.06573300203297945,0.9986273164035689,0.28653771545751816,0.9984224440182622
22136,0.30064240992000435,0.06573003252620166,0.9986273164035689,0.2865515712464668,0.9984224440182622
22137,0.30065599152507844,0.06572706328770836,0.9986273164035689,0.2865654270354154,0.9984224440182622
22138,0.3006695731301525,0.06572409431746319,0.9986273164035689,0.286579282824364,0.9984224440182622
22139,0.3006831547352266,0.06572112561542978,0.9986273164035689,0.28659313861331265,0.9984224440182622
22140,0.3006967363403007,0.06571815718157181,0.9986273164035689,0.2866069944022613,0.9984224440182622
22141,0.3007103179453748,0.06571518901585294,0.9986273164035689,0.28662085019120986,0.9984224440182622
22142,0.30072389955044887,0.06571222111823684,0.9986273164035689,0.2866347059801585,0.9984224440182622
22143,0.30073748115552296,0.06570925348868717,0.9986273164035689,0.28664856176910714,0.9984224440182622
22144,0.30075106276059704,0.06570628612716763,0.9986273164035689,0.28666241755805577,0.9984224440182622
22145,0.30076464436567113,0.0657033190336419,0.9986273164035689,0.28667627334700435,0.9984224440182622
22146,0.3007782259707452,0.06570035220807369,0.9986273164035689,0.286690129135953,0.9984224440182622
22147,0.3007918075758193,0.0656973856504267,0.9986273164035689,0.2867039849249016,0.9984224440182622
22148,0.3008053891808934,0.06569441936066461,0.9986273164035689,0.28671784071385026,0.9984224440182622
22149,0.3008189707859675,0.06569145333875119,0.9986273164035689,0.2867316965027989,0.9984224440182622
22150,0.30083255239104156,0.06568848758465011,0.9986273164035689,0.2867455522917475,0.9984224440182622
22151,0.30084613399611565,0.06568552209832514,0.9986273164035689,0.2867594080806961,0.9984224440182622
22152,0.30085971560118974,0.06568255687973998,0.9986273164035689,0.28677326386964475,0.9984224440182622
22153,0.3008732972062638,0.06567959192885839,0.9986273164035689,0.2867871196585934,0.9984224440182622
22154,0.3008868788113379,0.06567662724564413,0.9986273164035689,0.28680097544754196,0.9984224440182622
22155,0.300900460416412,0.06567366283006093,0.9986273164035689,0.2868148312364906,0.9984224440182622
22156,0.3009140420214861,0.06567069868207258,0.9986273164035689,0.28682868702543923,0.9984224440182622
22157,0.30092762362656017,0.06566773480164283,0.9986273164035689,0.28684254281438787,0.9984224440182622
22158,0.30094120523163426,0.06566477118873544,0.9986273164035689,0.28685639860333645,0.9984224440182622
22159,0.30095478683670834,0.06566180784331423,0.9986273164035689,0.2868702543922851,0.9984224440182622
22160,0.30096836844178243,0.06565884476534296,0.9986273164035689,0.2868841101812337,0.9984224440182622
22161,0.3009819500468565,0.06565588195478543,0.9986273164035689,0.28689796597018236,0.9984224440182622
22162,0.3009955316519306,0.06565291941160545,0.9986273164035689,0.286911821759131,0.9984224440182622
22163,0.3010091132570047,0.06564995713576682,0.9986273164035689,0.28692567754807957,0.9984224440182622
22164,0.3010226948620788,0.06564699512723335,0.9986273164035689,0.2869395333370282,0.9984224440182622
22165,0.30103627646715286,0.06564403338596887,0.9986273164035689,0.28695338912597684,0.9984224440182622
22166,0.30104985807222695,0.0656410719119372,0.9986273164035689,0.2869672449149255,0.9984224440182622
22167,0.30106343967730104,0.06563811070510218,0.9986273164035689,0.28698110070387406,0.9984224440182622
22168,0.3010770212823751,0.06563514976542764,0.9986273164035689,0.2869949564928227,0.9984224440182622
22169,0.30109060288744927,0.06563218909287744,0.9986273164035689,0.28700881228177133,0.9984224440182622
22170,0.30110418449252335,0.06562922868741543,0.9986273164035689,0.28702266807071997,0.9984224440182622
22171,0.30111776609759744,0.06562626854900545,0.9986273164035689,0.28703652385966855,0.9984224440182622
22172,0.3011313477026715,0.0656233086776114,0.9986273164035689,0.2870503796486172,0.9984224440182622
22173,0.3011449293077456,0.06562034907319714,0.9986273164035689,0.2870642354375658,0.9984224440182622
22174,0.3011585109128197,0.06561738973572653,0.9986273164035689,0.28707809122651445,0.9984224440182622
22175,0.3011720925178938,0.06561443066516347,0.9986273164035689,0.28709194701546303,0.9984224440182622
22176,0.3011856741229679,0.06561147186147186,0.9986273164035689,0.28710580280441167,0.9984224440182622
22177,0.30119925572804196,0.06560851332461559,0.9986273164035689,0.2871196585933603,0.9984224440182622
22178,0.30121283733311605,0.06560555505455858,0.9986273164035689,0.28713351438230894,0.9984224440182622
22179,0.30122641893819013,0.06560259705126471,0.9986273164035689,0.2871473701712576,0.9984224440182622
22180,0.3012400005432642,0.06559963931469792,0.9986273164035689,0.28716122596020616,0.9984224440182622
22181,0.3012535821483383,0.06559668184482215,0.9986273164035689,0.2871750817491548,0.9984224440182622
22182,0.3012671637534124,0.06559372464160129,0.9986273164035689,0.28718893753810343,0.9984224440182622
22183,0.3012807453584865,0.06559076770499932,0.9986273164035689,0.28720279332705206,0.9984224440182622
22184,0.30129432696356057,0.06558781103498017,0.9986273164035689,0.28721664911600064,0.9984224440182622
22185,0.30130790856863465,0.06558485463150777,0.9986273164035689,0.2872305049049493,0.9984224440182622
22186,0.30132149017370874,0.06558189849454611,0.9986273164035689,0.2872443606938979,0.9984224440182622
22187,0.3013350717787828,0.06557894262405914,0.9986273164035689,0.28725821648284655,0.9984224440182622
22188,0.3013486533838569,0.06557598702001081,0.9986273164035689,0.28727207227179513,0.9984224440182622
22189,0.301362234988931,0.06557303168236514,0.9986273164035689,0.28728592806074377,0.9984224440182622
22190,0.3013758165940051,0.06557007661108608,0.9986273164035689,0.2872997838496924,0.9984224440182622
22191,0.3013893981990792,0.06556712180613762,0.9986273164035689,0.28731363963864104,0.9984224440182622
22192,0.30140297980415326,0.06556416726748378,0.9986273164035689,0.2873274954275897,0.9984224440182622
22193,0.30141656140922735,0.06556121299508855,0.9986273164035689,0.28734135121653825,0.9984224440182622
22194,0.30143014301430143,0.06555825898891593,0.9986273164035689,0.2873552070054869,0.9984224440182622
22195,0.3014437246193755,0.06555530524892994,0.9986273164035689,0.2873690627944355,0.9984224440182622
22196,0.3014573062244496,0.06555235177509461,0.9986273164035689,0.28738291858338416,0.9984224440182622
22197,0.3014708878295237,0.06554939856737398,0.9986273164035689,0.28739677437233274,0.9984224440182622
22198,0.3014844694345978,0.06554644562573204,0.9986273164035689,0.2874106301612814,0.9984224440182622
22199,0.30149805103967187,0.06554349295013288,0.9986273164035689,0.28742448595023,0.9984224440182622
22200,0.30151163264474595,0.06554054054054054,0.9986273164035689,0.28743834173917865,0.9984224440182622
22201,0.30152521424982004,0.06553758839691906,0.9986273164035689,0.28745219752812723,0.9984224440182622
22202,0.3015387958548941,0.0655346365192325,0.9986273164035689,0.28746605331707586,0.9984224440182622
22203,0.3015523774599682,0.06553168490744495,0.9986273164035689,0.2874799091060245,0.9984224440182622
22204,0.3015659590650423,0.06552873356152045,0.9986273164035689,0.28749376489497314,0.9984224440182622
22205,0.3015795406701164,0.0655257824814231,0.9986273164035689,0.2875076206839217,0.9984224440182622
22206,0.3015931222751905,0.06552283166711699,0.9986273164035689,0.28752147647287035,0.9984224440182622
22207,0.30160670388026456,0.06551988111856621,0.9986273164035689,0.287535332261819,0.9984224440182622
22208,0.30162028548533865,0.06551693083573487,0.9986273164035689,0.2875491880507676,0.9984224440182622
22209,0.30163386709041273,0.06551398081858706,0.9986273164035689,0.28756304383971626,0.9984224440182622
22210,0.3016474486954868,0.0655110310670869,0.9986273164035689,0.28757689962866484,0.9984224440182622
22211,0.3016610303005609,0.0655080815811985,0.9986273164035689,0.2875907554176135,0.9984224440182622
22212,0.301674611905635,0.06550513236088601,0.9986273164035689,0.2876046112065621,0.9984224440182622
22213,0.3016881935107091,0.06550218340611354,0.9986273164035689,0.28761846699551075,0.9984224440182622
22214,0.30170177511578317,0.06549923471684524,0.9986273164035689,0.2876323227844593,0.9984224440182622
22215,0.30171535672085725,0.06549628629304524,0.9986273164035689,0.28764617857340796,0.9984224440182622
22216,0.30172893832593134,0.06549333813467771,0.9986273164035689,0.2876600343623566,0.9984224440182622
22217,0.3017425199310054,0.0654903902417068,0.9986273164035689,0.28767389015130523,0.9984224440182622
22218,0.3017561015360795,0.06548744261409668,0.9986273164035689,0.2876877459402538,0.9984224440182622
22219,0.3017696831411536,0.0654844952518115,0.9986273164035689,0.28770160172920245,0.9984224440182622
22220,0.3017832647462277,0.06548154815481548,0.9986273164035689,0.2877154575181511,0.9984224440182622
22221,0.3017968463513018,0.06547860132307277,0.9986273164035689,0.2877293133070997,0.9984224440182622
22222,0.30181042795637586,0.06547565475654757,0.9986273164035689,0.2877431690960483,0.9984224440182622
22223,0.30182400956144995,0.06547270845520407,0.9986273164035689,0.28775702488499694,0.9984224440182622
22224,0.30183759116652403,0.06546976241900648,0.9986273164035689,0.2877708806739456,0.9984224440182622
22225,0.3018511727715982,0.06546681664791901,0.9986273164035689,0.2877847364628942,0.9984224440182622
22226,0.30186475437667226,0.06546387114190588,0.9986273164035689,0.28779859225184284,0.9984224440182622
22227,0.30187833598174635,0.0654609259009313,0.9986273164035689,0.2878124480407914,0.9984224440182622
22228,0.30189191758682044,0.06545798092495951,0.9986273164035689,0.28782630382974006,0.9984224440182622
22229,0.3019054991918945,0.06545503621395474,0.9986273164035689,0.2878401596186887,0.9984224440182622
22230,0.3019190807969686,0.06545209176788123,0.9986273164035689,0.28785401540763733,0.9984224440182622
22231,0.3019326624020427,0.06544914758670325,0.9986273164035689,0.2878678711965859,0.9984224440182622
22232,0.3019462440071168,0.06544620367038503,0.9986273164035689,0.28788172698553455,0.9984224440182622
22233,0.30195982561219087,0.06544326001889084,0.9986273164035689,0.2878955827744832,0.9984224440182622
22234,0.30197340721726496,0.06544031663218494,0.9986273164035689,0.2879094385634318,0.9984224440182622
22235,0.30198698882233904,0.06543737351023161,0.9986273164035689,0.2879232943523804,0.9984224440182622
22236,0.30200057042741313,0.06543443065299515,0.9986273164035689,0.28793715014132903,0.9984224440182622
22237,0.3020141520324872,0.0654314880604398,0.9986273164035689,0.28795100593027767,0.9984224440182622
22238,0.3020277336375613,0.0654285457325299,0.9986273164035689,0.2879648617192263,0.9984224440182622
22239,0.3020413152426354,0.06542560366922973,0.9986273164035689,0.28797871750817494,0.9984224440182622
22240,0.3020548968477095,0.06542266187050359,0.9986273164035689,0.2879925732971235,0.9984224440182622
22241,0.30206847845278356,0.06541972033631581,0.9986273164035689,0.28800642908607216,0.9984224440182622
22242,0.30208206005785765,0.0654167790666307,0.9986273164035689,0.2880202848750208,0.9984224440182622
22243,0.30209564166293174,0.06541383806141259,0.9986273164035689,0.28803414066396943,0.9984224440182622
22244,0.3021092232680058,0.06541089732062579,0.9986273164035689,0.288047996452918,0.9984224440182622
22245,0.3021228048730799,0.06540795684423466,0.9986273164035689,0.28806185224186664,0.9984224440182622
22246,0.302136386478154,0.06540501663220354,0.9986273164035689,0.2880757080308153,0.9984224440182622
22247,0.3021499680832281,0.06540207668449678,0.9986273164035689,0.2880895638197639,0.9984224440182622
22248,0.30216354968830217,0.06539913700107874,0.9986273164035689,0.2881034196087125,0.9984224440182622
22249,0.30217713129337626,0.0653961975819138,0.9986273164035689,0.28811727539766113,0.9984224440182622
22250,0.30219071289845034,0.06539325842696629,0.9986273164035689,0.28813113118660977,0.9984224440182622
22251,0.30220429450352443,0.06539031953620061,0.9986273164035689,0.2881449869755584,0.9984224440182622
22252,0.3022178761085985,0.06538738090958116,0.9986273164035689,0.288158842764507,0.9984224440182622
22253,0.3022314577136726,0.0653844425470723,0.9986273164035689,0.2881726985534556,0.9984224440182622
22254,0.3022450393187467,0.06538150444863845,0.9986273164035689,0.28818655434240426,0.9984224440182622
22255,0.3022586209238208,0.06537856661424399,0.9986273164035689,0.2882004101313529,0.9984224440182622
22256,0.30227220252889486,0.06537562904385334,0.9986273164035689,0.2882142659203015,0.9984224440182622
22257,0.30228578413396895,0.06537269173743092,0.9986273164035689,0.2882281217092501,0.9984224440182622
22258,0.30229936573904304,0.06536975469494115,0.9986273164035689,0.28824197749819874,0.9984224440182622
22259,0.3023129473441171,0.06536681791634845,0.9986273164035689,0.2882558332871474,0.9984224440182622
22260,0.3023265289491912,0.06536388140161725,0.9986273164035689,0.288269689076096,0.9984224440182622
22261,0.3023401105542653,0.065360945150712,0.9986273164035689,0.2882835448650446,0.9984224440182622
22262,0.3023536921593394,0.06535800916359716,0.9986273164035689,0.28829740065399323,0.9984224440182622
22263,0.30236727376441347,0.06535507344023717,0.9986273164035689,0.28831125644294187,0.9984224440182622
22264,0.30238085536948756,0.06535213798059648,0.9986273164035689,0.2883251122318905,0.9984224440182622
22265,0.30239443697456164,0.06534920278463957,0.9986273164035689,0.2883389680208391,0.9984224440182622
22266,0.30240801857963573,0.06534626785233091,0.9986273164035689,0.2883528238097877,0.9984224440182622
22267,0.3024216001847098,0.06534333318363497,0.9986273164035689,0.28836667959873635,0.9984224440182622
22268,0.3024351817897839,0.06534039877851626,0.9986273164035689,0.288380535387685,0.9984224440182622
22269,0.302448763394858,0.06533746463693925,0.9986273164035689,0.2883943911766336,0.9984224440182622
22270,0.3024623449999321,0.06533453075886843,0.9986273164035689,0.2884082469655822,0.9984224440182622
22271,0.30247592660500616,0.06533159714426832,0.9986273164035689,0.28842210275453084,0.9984224440182622
22272,0.30248950821008025,0.06532866379310345,0.9986273164035689,0.2884359585434795,0.9984224440182622
22273,0.30250308981515434,0.0653257307053383,0.9986273164035689,0.2884498143324281,0.9984224440182622
22274,0.3025166714202284,0.06532279788093742,0.9986273164035689,0.2884636701213767,0.9984224440182622
22275,0.3025302530253025,0.06531986531986532,0.9986273164035689,0.2884775259103253,0.9984224440182622
22276,0.3025438346303766,0.06531693302208655,0.9986273164035689,0.28849138169927396,0.9984224440182622
22277,0.3025574162354507,0.06531400098756565,0.9986273164035689,0.2885052374882226,0.9984224440182622
22278,0.30257099784052477,0.06531106921626717,0.9986273164035689,0.2885190932771712,0.9984224440182622
