k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
11157,0.15152996781159597,0.12100026888948642,0.9265614275909403,0.13588372221914316,0.9448716427196235
11158,0.15154354941667006,0.12098942462806955,0.9265614275909403,0.13589757800809177,0.9448716427196235
11159,0.15155713102174415,0.12097858231024285,0.9265614275909403,0.1359114337970404,0.9448716427196235
11160,0.15157071262681823,0.12096774193548387,0.9265614275909403,0.13592528958598904,0.9448716427196235
11161,0.15158429423189232,0.12095690350327032,0.9265614275909403,0.13593914537493765,0.9448716427196235
11162,0.1515978758369664,0.1209460670130801,0.9265614275909403,0.13595300116388628,0.9448716427196235
11163,0.1516114574420405,0.12093523246439129,0.9265614275909403,0.1359668569528349,0.9448716427196235
11164,0.15162503904711458,0.1209243998566822,0.9265614275909403,0.13598071274178353,0.9448716427196235
11165,0.15163862065218867,0.12091356918943126,0.9265614275909403,0.13599456853073214,0.9448716427196235
11166,0.15165220225726275,0.12090274046211714,0.9265614275909403,0.13600842431968077,0.9448716427196235
11167,0.15166578386233684,0.12089191367421868,0.9265614275909403,0.13602228010862938,0.9448716427196235
11168,0.15167936546741093,0.1208810888252149,0.9265614275909403,0.13603613589757801,0.9448716427196235
11169,0.151692947072485,0.12087026591458501,0.9265614275909403,0.13604999168652662,0.9448716427196235
11170,0.15170652867755913,0.12085944494180842,0.9265614275909403,0.13606384747547526,0.9448716427196235
11171,0.1517201102826332,0.12084862590636469,0.9265614275909403,0.13607770326442387,0.9448716427196235
11172,0.1517336918877073,0.12083780880773362,0.9265614275909403,0.1360915590533725,0.9448716427196235
11173,0.1517472734927814,0.12082699364539515,0.9265614275909403,0.1361054148423211,0.9448716427196235
11174,0.15176085509785547,0.12081618041882942,0.9265614275909403,0.13611927063126975,0.9448716427196235
11175,0.15177443670292956,0.12080536912751678,0.9265614275909403,0.13613312642021838,0.9448716427196235
11176,0.15178801830800365,0.12079455977093773,0.9265614275909403,0.136146982209167,0.9448716427196235
11177,0.15180159991307773,0.12078375234857296,0.9265614275909403,0.13616083799811562,0.9448716427196235
11178,0.15181518151815182,0.12077294685990338,0.9265614275909403,0.13617469378706423,0.9448716427196235
11179,0.1518287631232259,0.12076214330441006,0.9265614275909403,0.13618854957601287,0.9448716427196235
11180,0.1518423447283,0.12075134168157424,0.9265614275909403,0.13620240536496148,0.9448716427196235
11181,0.15185592633337408,0.12074054199087739,0.9265614275909403,0.1362162611539101,0.9448716427196235
11182,0.15186950793844817,0.1207297442318011,0.9265614275909403,0.13623011694285872,0.9448716427196235
11183,0.15188308954352225,0.12071894840382724,0.9265614275909403,0.13624397273180736,0.9448716427196235
11184,0.15189667114859634,0.12070815450643776,0.9265614275909403,0.13625782852075596,0.9448716427196235
11185,0.15191025275367043,0.12069736253911488,0.9265614275909403,0.1362716843097046,0.9448716427196235
11186,0.15192383435874451,0.12068657250134096,0.9265614275909403,0.1362855400986532,0.9448716427196235
11187,0.1519374159638186,0.12067578439259855,0.9265614275909403,0.13629939588760184,0.9448716427196235
11188,0.1519509975688927,0.1206649982123704,0.9265614275909403,0.13631325167655045,0.9448716427196235
11189,0.15196457917396677,0.12065421396013942,0.9265614275909403,0.1363271074654991,0.9448716427196235
11190,0.15197816077904086,0.12064343163538874,0.9265614275909403,0.1363409632544477,0.9448716427196235
11191,0.15199174238411495,0.12063265123760164,0.9265614275909403,0.13635481904339633,0.9448716427196235
11192,0.15200532398918903,0.12062187276626161,0.9265614275909403,0.13636867483234497,0.9448716427196235
11193,0.15201890559426312,0.12061109622085232,0.9265614275909403,0.13638253062129357,0.9448716427196235
11194,0.1520324871993372,0.1206003216008576,0.9265614275909403,0.1363963864102422,0.9448716427196235
11195,0.1520460688044113,0.1205895489057615,0.9265614275909403,0.13641024219919082,0.9448716427196235
11196,0.15205965040948538,0.12057877813504823,0.9265614275909403,0.13642409798813945,0.9448716427196235
11197,0.15207323201455947,0.1205680092882022,0.9265614275909403,0.13643795377708806,0.9448716427196235
11198,0.15208681361963358,0.12055724236470798,0.9265614275909403,0.1364518095660367,0.9448716427196235
11199,0.15210039522470767,0.12054647736405036,0.9265614275909403,0.1364656653549853,0.9448716427196235
11200,0.15211397682978176,0.12053571428571429,0.9265614275909403,0.13647952114393394,0.9448716427196235
11201,0.15212755843485584,0.12052495312918489,0.9265614275909403,0.13649337693288255,0.9448716427196235
11202,0.15214114003992993,0.1205141938939475,0.9265614275909403,0.13650723272183118,0.9448716427196235
11203,0.15215472164500402,0.12050343657948764,0.9265614275909403,0.1365210885107798,0.9448716427196235
11204,0.1521683032500781,0.12049268118529097,0.9265614275909403,0.13653494429972843,0.9448716427196235
11205,0.1521818848551522,0.12048192771084337,0.9265614275909403,0.13654880008867704,0.9448716427196235
11206,0.15219546646022628,0.12047117615563091,0.9265614275909403,0.13656265587762567,0.9448716427196235
11207,0.15220904806530036,0.12046042651913982,0.9265614275909403,0.1365765116665743,0.9448716427196235
11208,0.15222262967037445,0.12044967880085652,0.9265614275909403,0.13659036745552292,0.9448716427196235
11209,0.15223621127544854,0.12043893300026765,0.9265614275909403,0.13660422324447155,0.9448716427196235
11210,0.15224979288052262,0.12042818911685994,0.9265614275909403,0.13661807903342016,0.9448716427196235
11211,0.1522633744855967,0.12041744715012041,0.9265614275909403,0.1366319348223688,0.9448716427196235
11212,0.1522769560906708,0.12040670709953621,0.9265614275909403,0.1366457906113174,0.9448716427196235
11213,0.15229053769574488,0.12039596896459466,0.9265614275909403,0.13665964640026604,0.9448716427196235
11214,0.15230411930081897,0.12038523274478331,0.9265614275909403,0.13667350218921465,0.9448716427196235
11215,0.15231770090589306,0.12037449843958983,0.9265614275909403,0.13668735797816328,0.9448716427196235
11216,0.15233128251096714,0.12036376604850214,0.9265614275909403,0.1367012137671119,0.9448716427196235
11217,0.15234486411604123,0.1203530355710083,0.9265614275909403,0.13671506955606053,0.9448716427196235
11218,0.15235844572111532,0.12034230700659654,0.9265614275909403,0.13672892534500913,0.9448716427196235
11219,0.1523720273261894,0.12033158035475533,0.9265614275909403,0.13674278113395777,0.9448716427196235
11220,0.1523856089312635,0.12032085561497326,0.9265614275909403,0.13675663692290638,0.9448716427196235
11221,0.15239919053633758,0.12031013278673915,0.9265614275909403,0.136770492711855,0.9448716427196235
11222,0.15241277214141166,0.12029941186954198,0.9265614275909403,0.13678434850080365,0.9448716427196235
11223,0.15242635374648575,0.12028869286287089,0.9265614275909403,0.13679820428975226,0.9448716427196235
11224,0.15243993535155984,0.12027797576621525,0.9265614275909403,0.1368120600787009,0.9448716427196235
11225,0.15245351695663392,0.12026726057906459,0.9265614275909403,0.1368259158676495,0.9448716427196235
11226,0.152467098561708,0.12025654730090861,0.9265614275909403,0.13683977165659814,0.9448716427196235
11227,0.15248068016678212,0.1202458359312372,0.9265614275909403,0.13685362744554674,0.9448716427196235
11228,0.1524942617718562,0.12023512646954043,0.9265614275909403,0.13686748323449538,0.9448716427196235
11229,0.1525078433769303,0.12022441891530858,0.9265614275909403,0.136881339023444,0.9448716427196235
11230,0.15252142498200438,0.12021371326803205,0.9265614275909403,0.13689519481239262,0.9448716427196235
11231,0.15253500658707847,0.12020300952720149,0.9265614275909403,0.13690905060134123,0.9448716427196235
11232,0.15254858819215256,0.1201923076923077,0.9265614275909403,0.13692290639028987,0.9448716427196235
11233,0.15256216979722664,0.12018160776284163,0.9265614275909403,0.13693676217923847,0.9448716427196235
11234,0.15257575140230073,0.12017090973829446,0.9265614275909403,0.1369506179681871,0.9448716427196235
11235,0.15258933300737482,0.12016021361815754,0.9265614275909403,0.13696447375713572,0.9448716427196235
11236,0.1526029146124489,0.1201495194019224,0.9265614275909403,0.13697832954608435,0.9448716427196235
11237,0.152616496217523,0.12013882708908072,0.9265614275909403,0.136992185335033,0.9448716427196235
11238,0.15263007782259708,0.1201281366791244,0.9265614275909403,0.1370060411239816,0.9448716427196235
11239,0.15264365942767116,0.12011744817154552,0.9265614275909403,0.13701989691293023,0.9448716427196235
11240,0.15265724103274525,0.1201067615658363,0.9265614275909403,0.13703375270187884,0.9448716427196235
11241,0.15267082263781934,0.1200960768614892,0.9265614275909403,0.13704760849082748,0.9448716427196235
11242,0.15268440424289342,0.1200853940579968,0.9265614275909403,0.13706146427977609,0.9448716427196235
11243,0.1526979858479675,0.12007471315485191,0.9265614275909403,0.13707532006872472,0.9448716427196235
11244,0.1527115674530416,0.1200640341515475,0.9265614275909403,0.13708917585767333,0.9448716427196235
11245,0.15272514905811568,0.1200533570475767,0.9265614275909403,0.13710303164662196,0.9448716427196235
11246,0.15273873066318977,0.12004268184243287,0.9265614275909403,0.13711688743557057,0.9448716427196235
11247,0.15275231226826386,0.1200320085356095,0.9265614275909403,0.1371307432245192,0.9448716427196235
11248,0.15276589387333794,0.12002133712660028,0.9265614275909403,0.13714459901346782,0.9448716427196235
11249,0.15277947547841203,0.1200106676148991,0.9265614275909403,0.13715845480241645,0.9448716427196235
11250,0.15279305708348612,0.12,0.9265614275909403,0.13717231059136506,0.9448716427196235
11251,0.1528066386885602,0.11998933428139721,0.9265614275909403,0.1371861663803137,0.9448716427196235
11252,0.1528202202936343,0.11997867045858514,0.9265614275909403,0.13720002216926233,0.9448716427196235
11253,0.15283380189870838,0.11996800853105838,0.9265614275909403,0.13721387795821094,0.9448716427196235
11254,0.15284738350378246,0.11995734849831172,0.9265614275909403,0.13722773374715957,0.9448716427196235
11255,0.15286096510885658,0.11994669035984007,0.9265614275909403,0.13724158953610818,0.9448716427196235
11256,0.15287454671393066,0.11993603411513859,0.9265614275909403,0.13725544532505682,0.9448716427196235
11257,0.15288812831900475,0.12001421337834237,0.9272477693891558,0.13725544532505682,0.9452047369782662
11258,0.15290170992407884,0.12000355302895718,0.9272477693891558,0.13726930111400543,0.9452047369782662
11259,0.15291529152915292,0.1199928945732303,0.9272477693891558,0.13728315690295406,0.9452047369782662
11260,0.152928873134227,0.11998223801065719,0.9272477693891558,0.13729701269190267,0.9452047369782662
11261,0.1529424547393011,0.1199715833407335,0.9272477693891558,0.1373108684808513,0.9452047369782662
11262,0.15295603634437518,0.11996093056295506,0.9272477693891558,0.1373247242697999,0.9452047369782662
11263,0.15296961794944927,0.1199502796768179,0.9272477693891558,0.13733858005874855,0.9452047369782662
11264,0.15298319955452336,0.11993963068181818,0.9272477693891558,0.13735243584769716,0.9452047369782662
11265,0.15299678115959744,0.11992898357745228,0.9272477693891558,0.1373662916366458,0.9452047369782662
11266,0.15301036276467153,0.11991833836321676,0.9272477693891558,0.1373801474255944,0.9452047369782662
11267,0.15302394436974562,0.11990769503860832,0.9272477693891558,0.13739400321454304,0.9452047369782662
11268,0.1530375259748197,0.11989705360312389,0.9272477693891558,0.13740785900349167,0.9452047369782662
11269,0.1530511075798938,0.11988641405626053,0.9272477693891558,0.13742171479244028,0.9452047369782662
11270,0.15306468918496788,0.11987577639751552,0.9272477693891558,0.13743557058138892,0.9452047369782662
11271,0.15307827079004196,0.1198651406263863,0.9272477693891558,0.13744942637033752,0.9452047369782662
11272,0.15309185239511605,0.11985450674237047,0.9272477693891558,0.13746328215928616,0.9452047369782662
11273,0.15310543400019014,0.11984387474496584,0.9272477693891558,0.13747713794823477,0.9452047369782662
11274,0.15311901560526422,0.11983324463367039,0.9272477693891558,0.1374909937371834,0.9452047369782662
11275,0.1531325972103383,0.11982261640798227,0.9272477693891558,0.137504849526132,0.9452047369782662
11276,0.1531461788154124,0.11981199006739979,0.9272477693891558,0.13751870531508065,0.9452047369782662
11277,0.15315976042048648,0.11980136561142148,0.9272477693891558,0.13753256110402926,0.9452047369782662
11278,0.15317334202556057,0.11979074303954602,0.9272477693891558,0.1375464168929779,0.9452047369782662
11279,0.15318692363063466,0.11978012235127228,0.9272477693891558,0.1375602726819265,0.9452047369782662
11280,0.15320050523570874,0.11976950354609929,0.9272477693891558,0.13757412847087513,0.9452047369782662
11281,0.15321408684078283,0.11975888662352628,0.9272477693891558,0.13758798425982374,0.9452047369782662
11282,0.15322766844585692,0.11974827158305265,0.9272477693891558,0.13760184004877238,0.9452047369782662
11283,0.15324125005093103,0.11973765842417797,0.9272477693891558,0.13761569583772099,0.9452047369782662
11284,0.15325483165600512,0.11972704714640199,0.9272477693891558,0.13762955162666962,0.9452047369782662
11285,0.1532684132610792,0.11971643774922464,0.9272477693891558,0.13764340741561826,0.9452047369782662
11286,0.1532819948661533,0.11970583023214602,0.9272477693891558,0.13765726320456687,0.9452047369782662
11287,0.15329557647122738,0.11969522459466643,0.9272477693891558,0.1376711189935155,0.9452047369782662
11288,0.15330915807630147,0.11968462083628632,0.9272477693891558,0.1376849747824641,0.9452047369782662
11289,0.15332273968137555,0.11967401895650634,0.9272477693891558,0.13769883057141274,0.9452047369782662
11290,0.15333632128644964,0.11966341895482728,0.9272477693891558,0.13771268636036135,0.9452047369782662
11291,0.15334990289152373,0.11965282083075016,0.9272477693891558,0.13772654214931,0.9452047369782662
11292,0.1533634844965978,0.11964222458377613,0.9272477693891558,0.1377403979382586,0.9452047369782662
11293,0.1533770661016719,0.11963163021340653,0.9272477693891558,0.13775425372720723,0.9452047369782662
11294,0.153390647706746,0.11962103771914291,0.9272477693891558,0.13776810951615584,0.9452047369782662
11295,0.15340422931182007,0.11961044710048695,0.9272477693891558,0.13778196530510448,0.9452047369782662
11296,0.15341781091689416,0.11959985835694051,0.9272477693891558,0.13779582109405308,0.9452047369782662
11297,0.15343139252196825,0.11958927148800566,0.9272477693891558,0.13780967688300172,0.9452047369782662
11298,0.15344497412704233,0.11957868649318464,0.9272477693891558,0.13782353267195033,0.9452047369782662
11299,0.15345855573211642,0.11956810337197982,0.9272477693891558,0.13783738846089896,0.9452047369782662
11300,0.1534721373371905,0.11955752212389381,0.9272477693891558,0.1378512442498476,0.9452047369782662
11301,0.1534857189422646,0.11954694274842934,0.9272477693891558,0.1378651000387962,0.9452047369782662
11302,0.15349930054733868,0.11953636524508937,0.9272477693891558,0.13787895582774484,0.9452047369782662
