k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
9835,0.13357508590365208,0.1469242501270971,0.9917638984214139,0.11625006927894474,0.99735191342325
9836,0.1335886675087262,0.14690931272875152,0.9917638984214139,0.11626392506789336,0.99735191342325
9837,0.13360224911380028,0.14689437836738845,0.9917638984214139,0.11627778085684198,0.99735191342325
9838,0.13361583071887437,0.14687944704208172,0.9917638984214139,0.1162916366457906,0.99735191342325
9839,0.13362941232394845,0.14686451875190568,0.9917638984214139,0.11630549243473923,0.99735191342325
9840,0.13364299392902254,0.14684959349593496,0.9917638984214139,0.11631934822368786,0.99735191342325
9841,0.13365657553409663,0.1468346712732446,0.9917638984214139,0.11633320401263648,0.99735191342325
9842,0.13367015713917071,0.14681975208290998,0.9917638984214139,0.1163470598015851,0.99735191342325
9843,0.1336837387442448,0.14680483592400692,0.9917638984214139,0.11636091559053373,0.99735191342325
9844,0.1336973203493189,0.14678992279561154,0.9917638984214139,0.11637477137948235,0.99735191342325
9845,0.13371090195439297,0.1467750126968004,0.9917638984214139,0.11638862716843097,0.99735191342325
9846,0.13372448355946706,0.14676010562665043,0.9917638984214139,0.1164024829573796,0.99735191342325
9847,0.13373806516454115,0.14674520158423884,0.9917638984214139,0.11641633874632822,0.99735191342325
9848,0.13375164676961523,0.1467303005686434,0.9917638984214139,0.11643019453527684,0.99735191342325
9849,0.13376522837468932,0.14671540257894203,0.9917638984214139,0.11644405032422546,0.99735191342325
9850,0.1337788099797634,0.1467005076142132,0.9917638984214139,0.11645790611317408,0.99735191342325
9851,0.1337923915848375,0.1466856156735357,0.9917638984214139,0.1164717619021227,0.99735191342325
9852,0.13380597318991158,0.14667072675598863,0.9917638984214139,0.11648561769107132,0.99735191342325
9853,0.13381955479498567,0.1466558408606516,0.9917638984214139,0.11649947348001995,0.99735191342325
9854,0.13383313640005975,0.14664095798660443,0.9917638984214139,0.11651332926896857,0.99735191342325
9855,0.13384671800513384,0.14662607813292744,0.9917638984214139,0.1165271850579172,0.99735191342325
9856,0.13386029961020793,0.1466112012987013,0.9917638984214139,0.11654104084686583,0.99735191342325
9857,0.13387388121528201,0.146596327483007,0.9917638984214139,0.11655489663581445,0.99735191342325
9858,0.1338874628203561,0.14658145668492595,0.9917638984214139,0.11656875242476307,0.99735191342325
9859,0.1339010444254302,0.1465665889035399,0.9917638984214139,0.11658260821371169,0.99735191342325
9860,0.13391462603050427,0.14655172413793102,0.9917638984214139,0.11659646400266031,0.99735191342325
9861,0.13392820763557836,0.14653686238718183,0.9917638984214139,0.11661031979160894,0.99735191342325
9862,0.13394178924065245,0.14652200365037518,0.9917638984214139,0.11662417558055756,0.99735191342325
9863,0.13395537084572653,0.14650714792659433,0.9917638984214139,0.11663803136950618,0.99735191342325
9864,0.13396895245080065,0.14649229521492296,0.9917638984214139,0.1166518871584548,0.99735191342325
9865,0.13398253405587474,0.146477445514445,0.9917638984214139,0.11666574294740342,0.99735191342325
9866,0.13399611566094882,0.1464625988242449,0.9917638984214139,0.11667959873635204,0.99735191342325
9867,0.1340096972660229,0.14644775514340733,0.9917638984214139,0.11669345452530067,0.99735191342325
9868,0.134023278871097,0.14643291447101742,0.9917638984214139,0.11670731031424929,0.99735191342325
9869,0.13403686047617108,0.1464180768061607,0.9917638984214139,0.11672116610319791,0.99735191342325
9870,0.13405044208124517,0.146403242147923,0.9917638984214139,0.11673502189214655,0.99735191342325
9871,0.13406402368631926,0.14638841049539053,0.9917638984214139,0.11674887768109517,0.99735191342325
9872,0.13407760529139334,0.14637358184764993,0.9917638984214139,0.11676273347004379,0.99735191342325
9873,0.13409118689646743,0.1463587562037881,0.9917638984214139,0.11677658925899241,0.99735191342325
9874,0.13410476850154152,0.14634393356289244,0.9917638984214139,0.11679044504794103,0.99735191342325
9875,0.1341183501066156,0.14632911392405062,0.9917638984214139,0.11680430083688965,0.99735191342325
9876,0.1341319317116897,0.14631429728635076,0.9917638984214139,0.11681815662583828,0.99735191342325
9877,0.13414551331676378,0.14629948364888123,0.9917638984214139,0.1168320124147869,0.99735191342325
9878,0.13415909492183786,0.14628467301073092,0.9917638984214139,0.11684586820373552,0.99735191342325
9879,0.13417267652691195,0.14626986537098896,0.9917638984214139,0.11685972399268414,0.99735191342325
9880,0.13418625813198604,0.14625506072874495,0.9917638984214139,0.11687357978163276,0.99735191342325
9881,0.13419983973706012,0.14624025908308877,0.9917638984214139,0.11688743557058139,0.99735191342325
9882,0.1342134213421342,0.14622546043311072,0.9917638984214139,0.11690129135953001,0.99735191342325
9883,0.1342270029472083,0.14621066477790146,0.9917638984214139,0.11691514714847863,0.99735191342325
9884,0.13424058455228238,0.146195872116552,0.9917638984214139,0.11692900293742725,0.99735191342325
9885,0.13425416615735647,0.14618108244815378,0.9917638984214139,0.11694285872637589,0.99735191342325
9886,0.13426774776243056,0.14616629577179852,0.9917638984214139,0.11695671451532451,0.99735191342325
9887,0.13428132936750464,0.14615151208657834,0.9917638984214139,0.11697057030427313,0.99735191342325
9888,0.13429491097257873,0.14613673139158576,0.9917638984214139,0.11698442609322175,0.99735191342325
9889,0.13430849257765282,0.14612195368591363,0.9917638984214139,0.11699828188217037,0.99735191342325
9890,0.1343220741827269,0.14610717896865522,0.9917638984214139,0.117012137671119,0.99735191342325
9891,0.134335655787801,0.14609240723890404,0.9917638984214139,0.11702599346006762,0.99735191342325
9892,0.1343492373928751,0.14607763849575414,0.9917638984214139,0.11703984924901624,0.99735191342325
9893,0.1343628189979492,0.14606287273829982,0.9917638984214139,0.11705370503796486,0.99735191342325
9894,0.13437640060302328,0.14604810996563575,0.9917638984214139,0.11706756082691348,0.99735191342325
9895,0.13438998220809736,0.146033350176857,0.9917638984214139,0.1170814166158621,0.99735191342325
9896,0.13440356381317145,0.14601859337105902,0.9917638984214139,0.11709527240481073,0.99735191342325
9897,0.13441714541824554,0.1460038395473376,0.9917638984214139,0.11710912819375935,0.99735191342325
9898,0.13443072702331962,0.14598908870478886,0.9917638984214139,0.11712298398270797,0.99735191342325
9899,0.1344443086283937,0.14597434084250935,0.9917638984214139,0.11713683977165659,0.99735191342325
9900,0.1344578902334678,0.14595959595959596,0.9917638984214139,0.11715069556060521,0.99735191342325
9901,0.13447147183854188,0.14594485405514596,0.9917638984214139,0.11716455134955385,0.99735191342325
9902,0.13448505344361597,0.1459301151282569,0.9917638984214139,0.11717840713850247,0.99735191342325
9903,0.13449863504869006,0.14591537917802685,0.9917638984214139,0.1171922629274511,0.99735191342325
9904,0.13451221665376414,0.1459006462035541,0.9917638984214139,0.11720611871639972,0.99735191342325
9905,0.13452579825883823,0.1458859162039374,0.9917638984214139,0.11721997450534834,0.99735191342325
9906,0.13453937986391232,0.1458711891782758,0.9917638984214139,0.11723383029429696,0.99735191342325
9907,0.1345529614689864,0.14585646512566872,0.9917638984214139,0.11724768608324558,0.99735191342325
9908,0.1345665430740605,0.145841744045216,0.9917638984214139,0.1172615418721942,0.99735191342325
9909,0.13458012467913458,0.14582702593601776,0.9917638984214139,0.11727539766114282,0.99735191342325
9910,0.13459370628420866,0.14581231079717458,0.9917638984214139,0.11728925345009145,0.99735191342325
9911,0.13460728788928275,0.1457975986277873,0.9917638984214139,0.11730310923904007,0.99735191342325
9912,0.13462086949435684,0.14578288942695722,0.9917638984214139,0.11731696502798869,0.99735191342325
9913,0.13463445109943092,0.14576818319378593,0.9917638984214139,0.11733082081693731,0.99735191342325
9914,0.134648032704505,0.14575347992737542,0.9917638984214139,0.11734467660588593,0.99735191342325
9915,0.1346616143095791,0.14573877962682805,0.9917638984214139,0.11735853239483456,0.99735191342325
9916,0.13467519591465318,0.14572408229124648,0.9917638984214139,0.11737238818378319,0.99735191342325
9917,0.13468877751972727,0.14570938791973378,0.9917638984214139,0.11738624397273181,0.99735191342325
9918,0.13470235912480136,0.1456946965113934,0.9917638984214139,0.11740009976168043,0.99735191342325
9919,0.13471594072987544,0.14568000806532916,0.9917638984214139,0.11741395555062906,0.99735191342325
9920,0.13472952233494953,0.14566532258064516,0.9917638984214139,0.11742781133957768,0.99735191342325
9921,0.13474310394002365,0.14565064005644593,0.9917638984214139,0.1174416671285263,0.99735191342325
9922,0.13475668554509773,0.14563596049183633,0.9917638984214139,0.11745552291747492,0.99735191342325
9923,0.13477026715017182,0.1456212838859216,0.9917638984214139,0.11746937870642354,0.99735191342325
9924,0.1347838487552459,0.14560661023780733,0.9917638984214139,0.11748323449537217,0.99735191342325
9925,0.13479743036032,0.1455919395465995,0.9917638984214139,0.11749709028432079,0.99735191342325
9926,0.13481101196539408,0.1455772718114044,0.9917638984214139,0.11751094607326941,0.99735191342325
9927,0.13482459357046817,0.1455626070313287,0.9917638984214139,0.11752480186221803,0.99735191342325
9928,0.13483817517554225,0.14554794520547945,0.9917638984214139,0.11753865765116665,0.99735191342325
9929,0.13485175678061634,0.14553328633296406,0.9917638984214139,0.11755251344011527,0.99735191342325
9930,0.13486533838569043,0.14551863041289023,0.9917638984214139,0.1175663692290639,0.99735191342325
9931,0.1348789199907645,0.14550397744436613,0.9917638984214139,0.11758022501801253,0.99735191342325
9932,0.1348925015958386,0.1454893274265002,0.9917638984214139,0.11759408080696115,0.99735191342325
9933,0.13490608320091269,0.14547468035840128,0.9917638984214139,0.11760793659590978,0.99735191342325
9934,0.13491966480598677,0.14546003623917858,0.9917638984214139,0.1176217923848584,0.99735191342325
9935,0.13493324641106086,0.14544539506794163,0.9917638984214139,0.11763564817380702,0.99735191342325
9936,0.13494682801613495,0.14543075684380033,0.9917638984214139,0.11764950396275564,0.99735191342325
9937,0.13496040962120903,0.14541612156586495,0.9917638984214139,0.11766335975170426,0.99735191342325
9938,0.13497399122628312,0.14540148923324614,0.9917638984214139,0.11767721554065289,0.99735191342325
9939,0.1349875728313572,0.14538685984505484,0.9917638984214139,0.11769107132960151,0.99735191342325
9940,0.1350011544364313,0.14537223340040242,0.9917638984214139,0.11770492711855013,0.99735191342325
9941,0.13501473604150538,0.14535760989840057,0.9917638984214139,0.11771878290749875,0.99735191342325
9942,0.13502831764657947,0.14534298933816134,0.9917638984214139,0.11773263869644737,0.99735191342325
9943,0.13504189925165355,0.14532837171879714,0.9917638984214139,0.117746494485396,0.99735191342325
9944,0.13505548085672764,0.14531375703942076,0.9917638984214139,0.11776035027434462,0.99735191342325
9945,0.13506906246180173,0.1452991452991453,0.9917638984214139,0.11777420606329324,0.99735191342325
9946,0.1350826440668758,0.14528453649708425,0.9917638984214139,0.11778806185224186,0.99735191342325
9947,0.1350962256719499,0.14526993063235147,0.9917638984214139,0.1178019176411905,0.99735191342325
9948,0.13510980727702399,0.1452553277040611,0.9917638984214139,0.11781577343013912,0.99735191342325
9949,0.1351233888820981,0.14524072771132776,0.9917638984214139,0.11782962921908774,0.99735191342325
9950,0.1351369704871722,0.14522613065326634,0.9917638984214139,0.11784348500803636,0.99735191342325
9951,0.13515055209224627,0.14521153652899207,0.9917638984214139,0.11785734079698498,0.99735191342325
9952,0.13516413369732036,0.1451969453376206,0.9917638984214139,0.1178711965859336,0.99735191342325
9953,0.13517771530239445,0.14518235707826785,0.9917638984214139,0.11788505237488223,0.99735191342325
9954,0.13519129690746853,0.14516777175005022,0.9917638984214139,0.11789890816383085,0.99735191342325
9955,0.13520487851254262,0.14515318935208438,0.9917638984214139,0.11791276395277947,0.99735191342325
9956,0.1352184601176167,0.14513860988348734,0.9917638984214139,0.11792661974172809,0.99735191342325
9957,0.1352320417226908,0.1451240333433765,0.9917638984214139,0.11794047553067671,0.99735191342325
9958,0.13524562332776488,0.14510945973086964,0.9917638984214139,0.11795433131962534,0.99735191342325
9959,0.13525920493283897,0.14509488904508486,0.9917638984214139,0.11796818710857396,0.99735191342325
9960,0.13527278653791305,0.14508032128514056,0.9917638984214139,0.11798204289752258,0.99735191342325
9961,0.13528636814298714,0.1450657564501556,0.9917638984214139,0.1179958986864712,0.99735191342325
9962,0.13529994974806123,0.14505119453924914,0.9917638984214139,0.11800975447541984,0.99735191342325
9963,0.1353135313531353,0.1450366355515407,0.9917638984214139,0.11802361026436846,0.99735191342325
9964,0.1353271129582094,0.14502207948615015,0.9917638984214139,0.11803746605331708,0.99735191342325
9965,0.1353406945632835,0.14500752634219768,0.9917638984214139,0.1180513218422657,0.99735191342325
9966,0.13535427616835757,0.14499297611880393,0.9917638984214139,0.11806517763121432,0.99735191342325
9967,0.13536785777343166,0.1449784288150898,0.9917638984214139,0.11807903342016295,0.99735191342325
9968,0.13538143937850575,0.14496388443017658,0.9917638984214139,0.11809288920911157,0.99735191342325
9969,0.13539502098357983,0.14494934296318587,0.9917638984214139,0.11810674499806019,0.99735191342325
9970,0.13540860258865392,0.14493480441323972,0.9917638984214139,0.11812060078700881,0.99735191342325
9971,0.135422184193728,0.14492026877946043,0.9917638984214139,0.11813445657595743,0.99735191342325
9972,0.1354357657988021,0.1449057360609707,0.9917638984214139,0.11814831236490606,0.99735191342325
9973,0.13544934740387618,0.1448912062568936,0.9917638984214139,0.11816216815385468,0.99735191342325
9974,0.13546292900895027,0.1448766793663525,0.9917638984214139,0.1181760239428033,0.99735191342325
9975,0.13547651061402435,0.14486215538847116,0.9917638984214139,0.11818987973175192,0.99735191342325
9976,0.13549009221909844,0.1448476343223737,0.9917638984214139,0.11820373552070054,0.99735191342325
9977,0.13550367382417253,0.14483311616718453,0.9917638984214139,0.11821759130964918,0.99735191342325
9978,0.13551725542924664,0.14481860092202847,0.9917638984214139,0.1182314470985978,0.99735191342325
9979,0.13553083703432073,0.14480408858603067,0.9917638984214139,0.11824530288754642,0.99735191342325
9980,0.13554441863939481,0.14478957915831664,0.9917638984214139,0.11825915867649504,0.99735191342325
9981,0.1355580002444689,0.14477507263801223,0.9917638984214139,0.11827301446544367,0.99735191342325
9982,0.135571581849543,0.14476056902424364,0.9917638984214139,0.11828687025439229,0.99735191342325
9983,0.13558516345461707,0.14474606831613743,0.9917638984214139,0.11830072604334091,0.99735191342325
9984,0.13559874505969116,0.1447315705128205,0.9917638984214139,0.11831458183228953,0.99735191342325
9985,0.13561232666476525,0.14471707561342012,0.9917638984214139,0.11832843762123815,0.99735191342325
9986,0.13562590826983933,0.1447025836170639,0.9917638984214139,0.11834229341018677,0.99735191342325
9987,0.13563948987491342,0.14468809452287976,0.9917638984214139,0.1183561491991354,0.99735191342325
