k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
1260,0.017112822393350446,1.0,0.8647906657515443,0.0,0.9054314118411095
1261,0.017126403998424532,1.0,0.8654770075497598,0.0,0.9060106190063935
1262,0.017139985603498623,1.0,0.8661633493479753,0.0,0.9063929162939419
1263,0.01715356720857271,1.0,0.8668496911461908,0.0,0.9067308800505282
1264,0.017167148813646796,1.0,0.8675360329444063,0.0,0.9072009826923579
1265,0.017180730418720886,1.0,0.8682223747426219,0.0,0.9077624022338853
1266,0.017194312023794973,1.0,0.8689087165408373,0.0,0.9082271419105631
1267,0.01720789362886906,1.0,0.8695950583390528,0.0,0.9089406034213802
1268,0.017221475233943146,1.0,0.8702814001372684,0.0,0.9093233180711752
1269,0.017235056839017236,1.0,0.8709677419354839,0.0,0.9103704464020393
1270,0.017248638444091323,1.0,0.8716540837336993,0.0,0.9106145568534938
1271,0.01726222004916541,1.0,0.8723404255319149,0.0,0.9113404300440632
1272,0.0172758016542395,1.0,0.8730267673301304,0.0,0.9122626422881916
1273,0.017289383259313586,1.0,0.8737131091283459,0.0,0.9129686198450643
1274,0.017302964864387673,1.0,0.8743994509265615,0.0,0.9134982075355452
1275,0.01731654646946176,1.0,0.8750857927247769,0.0,0.913828406700948
1276,0.01733012807453585,1.0,0.8757721345229924,0.0,0.9140891844585771
1277,0.017343709679609937,1.0,0.876458476321208,0.0,0.91450599893949
1278,0.017357291284684023,1.0,0.8771448181194235,0.0,0.9151752355843352
1279,0.01737087288975811,1.0,0.8778311599176389,0.0,0.9155484058187544
1280,0.0173844544948322,1.0,0.8785175017158545,0.0,0.9161237441811148
1281,0.017398036099906287,1.0,0.87920384351407,0.0,0.9169279036890174
1282,0.017411617704980373,1.0,0.8798901853122855,0.0,0.9172460131006929
1283,0.017425199310054464,1.0,0.880576527110501,0.0,0.9183248944894377
1284,0.01743878091512855,1.0,0.8812628689087165,0.0,0.9190976839327193
1285,0.017452362520202637,1.0,0.8819492107069321,0.0,0.9194433791538971
1286,0.017465944125276724,1.0,0.8826355525051476,0.0,0.919776585985481
1287,0.017479525730350814,1.0,0.883321894303363,0.0,0.9204563012603594
1288,0.0174931073354249,1.0,0.8840082361015786,0.0,0.9209911412522347
1289,0.017506688940498987,1.0,0.8846945778997941,0.0,0.9217557354727164
1290,0.017520270545573077,1.0,0.8853809196980096,0.0,0.9222072650608988
1291,0.017533852150647164,1.0,0.8860672614962252,0.0,0.9229203315375644
1292,0.01754743375572125,1.0,0.8867536032944406,0.0,0.9233481682428554
1293,0.017561015360795337,1.0,0.8874399450926561,0.0,0.9242157024772369
1294,0.017574596965869427,1.0,0.8881262868908717,0.0,0.9247951901579144
1295,0.017588178570943514,1.0,0.8888126286890872,0.0,0.9253018340345117
1296,0.0176017601760176,1.0,0.8894989704873026,0.0,0.926012330584318
1297,0.01761534178109169,1.0,0.8901853122855182,0.0,0.9265099867913901
1298,0.017628923386165778,1.0,0.8908716540837337,0.0,0.9269475482960703
1299,0.017642504991239864,1.0,0.8915579958819492,0.0,0.9274512611862087
1300,0.01765608659631395,1.0,0.8922443376801648,0.0,0.9279550760659946
1301,0.01766966820138804,1.0,0.8929306794783802,0.0,0.9284483612209798
1302,0.017683249806462128,1.0,0.8936170212765957,0.0,0.9290385283362349
1303,0.017696831411536215,1.0,0.8943033630748113,0.0,0.9297195731893174
1304,0.017710413016610305,1.0,0.8949897048730268,0.0,0.9301501241044957
1305,0.01772399462168439,1.0,0.8956760466712422,0.0,0.931202009879549
1306,0.017737576226758478,1.0,0.8963623884694578,0.0,0.9317538216623921
1307,0.017751157831832565,1.0,0.8970487302676733,0.0,0.9321178051853676
1308,0.017764739436906655,1.0,0.8977350720658888,0.0,0.9325874789730471
1309,0.01777832104198074,1.0,0.8984214138641043,0.0,0.9332971049493678
1310,0.017791902647054828,1.0,0.8991077556623198,0.0,0.9338974089354839
1311,0.017805484252128915,1.0,0.8997940974605353,0.0,0.9348636230702505
1312,0.017819065857203005,1.0,0.9004804392587509,0.0,0.9353977451254389
1313,0.01783264746227709,1.0,0.9011667810569663,0.0,0.9358178217400237
1314,0.01784622906735118,1.0,0.9018531228551819,0.0,0.9364527749218066
1315,0.01785981067242527,1.0,0.9025394646533974,0.0,0.937228403129038
1316,0.017873392277499355,1.0,0.9032258064516129,0.0,0.937747507922571
1317,0.017886973882573442,1.0,0.9039121482498285,0.0,0.9384699567533846
1318,0.01790055548764753,1.0,0.9045984900480439,0.0,0.9391322788075688
1319,0.01791413709272162,1.0,0.9052848318462594,0.0,0.9396917164912681
1320,0.017927718697795705,1.0,0.905971173644475,0.0,0.9400998952616616
1321,0.017941300302869792,1.0,0.9066575154426905,0.0,0.9412418495225385
1322,0.017954881907943882,1.0,0.9073438572409059,0.0,0.9420262408708004
1323,0.01796846351301797,1.0,0.9080301990391215,0.0,0.9423357642410749
1324,0.017982045118092056,1.0,0.908716540837337,0.0,0.9426824618585691
1325,0.017995626723166142,1.0,0.9094028826355525,0.0,0.9432529599632387
1326,0.018009208328240232,1.0,0.910089224433768,0.0,0.9437680387431997
1327,0.01802278993331432,1.0,0.9107755662319835,0.0,0.944192314534312
1328,0.018036371538388406,1.0,0.911461908030199,0.0,0.9449309679319983
1329,0.018049953143462496,1.0,0.9121482498284146,0.0,0.9452292536318452
1330,0.018063534748536583,1.0,0.91283459162663,0.0,0.9457642161807224
1331,0.01807711635361067,1.0,0.9135209334248455,0.0,0.9462788176045883
1332,0.018090697958684756,1.0,0.9142072752230611,0.0,0.9465551118858898
1333,0.018104279563758846,1.0,0.9148936170212766,0.0,0.9468355467857196
1334,0.018117861168832933,1.0,0.9155799588194921,0.0,0.9476183884382297
1335,0.01813144277390702,1.0,0.9162663006177076,0.0,0.9480582368692694
1336,0.01814502437898111,1.0,0.9169526424159231,0.0,0.9483100634535753
1337,0.018158605984055196,1.0,0.9176389842141386,0.0,0.9488292048201501
1338,0.018172187589129283,1.0,0.9183253260123542,0.0,0.9491670686232483
1339,0.01818576919420337,1.0,0.9190116678105696,0.0,0.9496292889440194
1340,0.01819935079927746,1.0,0.9196980096087852,0.0,0.9502447351062221
1341,0.018212932404351546,1.0,0.9203843514070007,0.0,0.9508629853408774
1342,0.018226514009425633,1.0,0.9210706932052162,0.0,0.9514234908578838
1343,0.018240095614499723,1.0,0.9217570350034318,0.0,0.9518853204133556
1344,0.01825367721957381,1.0,0.9224433768016472,0.0,0.95263621588235
1345,0.018267258824647897,1.0,0.9231297185998627,0.0,0.9529867540574145
1346,0.018280840429721983,1.0,0.9238160603980783,0.0,0.9536494565390868
1347,0.018294422034796073,1.0,0.9245024021962938,0.0,0.9540110980268363
1348,0.01830800363987016,1.0,0.9251887439945092,0.0,0.954652975065364
1349,0.018321585244944247,1.0,0.9258750857927248,0.0,0.9549662538360573
1350,0.018335166850018333,1.0,0.9265614275909403,0.0,0.9554200073891166
1351,0.018348748455092424,1.0,0.9272477693891558,0.0,0.9560497132953911
1352,0.01836233006016651,1.0,0.9279341111873713,0.0,0.9564744834956198
1353,0.018375911665240597,1.0,0.9286204529855868,0.0,0.957396354440863
1354,0.018389493270314687,1.0,0.9293067947838023,0.0,0.9577411055634276
1355,0.018403074875388774,1.0,0.9299931365820179,0.0,0.9583632734975381
1356,0.01841665648046286,1.0,0.9306794783802333,0.0,0.9586725445634983
1357,0.018430238085536947,1.0,0.9313658201784488,0.0,0.9592895650380158
1358,0.018443819690611037,1.0,0.9320521619766644,0.0,0.9598506746620935
1359,0.018457401295685124,1.0,0.9327385037748799,0.0,0.9603511971713593
1360,0.01847098290075921,1.0,0.9334248455730954,0.0,0.9607569384656239
1361,0.0184845645058333,1.0,0.9341111873713109,0.0,0.9613354781022029
1362,0.018498146110907387,1.0,0.9347975291695264,0.0,0.9617010703374965
1363,0.018511727715981474,1.0,0.9354838709677419,0.0,0.9622034881353757
1364,0.01852530932105556,1.0,0.9361702127659575,0.0,0.9632809126624027
1365,0.01853889092612965,1.0,0.9368565545641729,0.0,0.963779335011828
1366,0.018552472531203738,1.0,0.9375428963623885,0.0,0.9647948525421793
1367,0.018566054136277824,1.0,0.938229238160604,0.0,0.9651345761649198
1368,0.018579635741351914,1.0,0.9389155799588195,0.0,0.9654567464352053
1369,0.018593217346426,1.0,0.939601921757035,0.0,0.9660595863282335
1370,0.018606798951500088,1.0,0.9402882635552505,0.0,0.9663688337216471
1371,0.018620380556574175,1.0,0.940974605353466,0.0,0.9666525018205595
1372,0.018633962161648265,1.0,0.9416609471516816,0.0,0.9672626293281087
1373,0.01864754376672235,1.0,0.942347288949897,0.0,0.9679450019929078
1374,0.018661125371796438,1.0,0.9430336307481125,0.0,0.9682874313931911
1375,0.018674706976870528,1.0,0.9437199725463281,0.0,0.9686375389094984
1376,0.018688288581944615,1.0,0.9444063143445436,0.0,0.969182441612951
1377,0.0187018701870187,1.0,0.9450926561427591,0.0,0.9695565219283465
1378,0.018715451792092788,1.0,0.9457789979409746,0.0,0.969872968016925
1379,0.01872903339716688,1.0,0.9464653397391901,0.0,0.9704227056863929
1380,0.018742615002240965,0.9992753623188406,0.9464653397391901,1.3855788948622734e-05,0.9704227056863929
1381,0.01875619660731505,0.999275887038378,0.9471516815374056,1.3855788948622734e-05,0.9710243140562542
1382,0.018769778212389142,0.9992764109985528,0.9478380233356212,1.3855788948622734e-05,0.9713257672958248
1383,0.01878335981746323,0.9992769342010123,0.9485243651338366,1.3855788948622734e-05,0.9716303249659476
1384,0.018796941422537315,0.9992774566473989,0.9492107069320521,1.3855788948622734e-05,0.972217306374978
1385,0.018810523027611402,0.9992779783393502,0.9498970487302677,1.3855788948622734e-05,0.9726980676557523
1386,0.018824104632685492,0.9992784992784993,0.9505833905284832,1.3855788948622734e-05,0.9733308940856191
1387,0.01883768623775958,0.9992790194664743,0.9512697323266986,1.3855788948622734e-05,0.9739727748295877
1388,0.018851267842833665,0.9992795389048992,0.9519560741249142,1.3855788948622734e-05,0.9744760994502358
1389,0.018864849447907752,0.9992800575953924,0.9526424159231297,1.3855788948622734e-05,0.9749117445307103
1390,0.018878431052981842,0.9992805755395684,0.9533287577213452,1.3855788948622734e-05,0.9753467856370246
1391,0.01889201265805593,0.9985621854780733,0.9533287577213452,2.7711577897245468e-05,0.9753467856370246
1392,0.018905594263130016,0.9985632183908046,0.9540150995195608,2.7711577897245468e-05,0.9758754025912292
1393,0.018919175868204106,0.9985642498205313,0.9547014413177762,2.7711577897245468e-05,0.9762571242779569
1394,0.018932757473278192,0.9985652797704447,0.9553877831159918,2.7711577897245468e-05,0.9765086598333721
1395,0.01894633907835228,0.9985663082437276,0.9560741249142073,2.7711577897245468e-05,0.9767995538097457
1396,0.018959920683426366,0.998567335243553,0.9567604667124228,2.7711577897245468e-05,0.977461356808263
1397,0.018973502288500456,0.9985683607730852,0.9574468085106383,2.7711577897245468e-05,0.9778766556748771
1398,0.018987083893574543,0.9985693848354793,0.9581331503088538,2.7711577897245468e-05,0.9783657068273935
1399,0.01900066549864863,0.9985704074338814,0.9588194921070693,2.7711577897245468e-05,0.9788404989835643
1400,0.01901424710372272,0.9985714285714286,0.9595058339052849,2.7711577897245468e-05,0.9795800530378873
1401,0.019027828708796806,0.9985724482512491,0.9601921757035004,2.7711577897245468e-05,0.979933009512437
1402,0.019041410313870893,0.9985734664764622,0.9608785175017158,2.7711577897245468e-05,0.9803937774513476
1403,0.01905499191894498,0.9985744832501782,0.9615648592999314,2.7711577897245468e-05,0.9805827281813346
1404,0.01906857352401907,0.9985754985754985,0.9622512010981469,2.7711577897245468e-05,0.9809016383269965
1405,0.019082155129093156,0.998576512455516,0.9629375428963624,2.7711577897245468e-05,0.9811830311183001
1406,0.019095736734167243,0.9985775248933144,0.9636238846945779,2.7711577897245468e-05,0.9815568368759711
1407,0.019109318339241333,0.997867803837953,0.9636238846945779,4.15673668458682e-05,0.9815568368759711
1408,0.01912289994431542,0.9978693181818182,0.9643102264927934,4.15673668458682e-05,0.9817592680847925
1409,0.019136481549389506,0.9978708303761533,0.9649965682910089,4.15673668458682e-05,0.9820990889324301
1410,0.019150063154463593,0.9971631205673759,0.9649965682910089,5.5423155794490936e-05,0.9820990889324301
1411,0.019163644759537683,0.997165131112686,0.9656829100892245,5.5423155794490936e-05,0.9824991193085194
1412,0.01917722636461177,0.9971671388101983,0.9663692518874399,5.5423155794490936e-05,0.9827833045953086
1413,0.019190807969685857,0.997169143665959,0.9670555936856554,5.5423155794490936e-05,0.9832829866543215
1414,0.019204389574759947,0.9964639321074965,0.9670555936856554,6.927894474311368e-05,0.9832829866543215
1415,0.019217971179834033,0.9964664310954063,0.967741935483871,6.927894474311368e-05,0.9837873781364762
1416,0.01923155278490812,0.9964689265536724,0.9684282772820865,6.927894474311368e-05,0.9842609906883267
1417,0.019245134389982207,0.9964714184897672,0.9691146190803019,6.927894474311368e-05,0.984726440603686
1418,0.019258715995056297,0.9964739069111425,0.9698009608785175,6.927894474311368e-05,0.9851059694646211
1419,0.019272297600130384,0.9964763918252291,0.970487302676733,6.927894474311368e-05,0.985567366892796
1420,0.01928587920520447,0.9964788732394366,0.9711736444749485,6.927894474311368e-05,0.9860004692965447
1421,0.01929946081027856,0.9964813511611541,0.9718599862731641,6.927894474311368e-05,0.9862798948501813
1422,0.019313042415352647,0.9964838255977496,0.9725463280713795,6.927894474311368e-05,0.9865774750578991
1423,0.019326624020426734,0.9964862965565706,0.9732326698695951,6.927894474311368e-05,0.9870378120520694
1424,0.01934020562550082,0.9964887640449438,0.9739190116678106,6.927894474311368e-05,0.9874986296020317
1425,0.01935378723057491,0.9964912280701754,0.9746053534660261,6.927894474311368e-05,0.9878317238606744
1426,0.019367368835648997,0.9964936886395512,0.9752916952642416,6.927894474311368e-05,0.9886132865431638
1427,0.019380950440723084,0.9964961457603364,0.9759780370624571,6.927894474311368e-05,0.9889335535295282
1428,0.01939453204579717,0.9957983193277311,0.9759780370624571,8.31347336917364e-05,0.9889335535295282
1429,0.01940811365087126,0.9958012596221134,0.9766643788606726,8.31347336917364e-05,0.9893451145742534
1430,0.019421695255945347,0.9951048951048951,0.9766643788606726,9.699052264035914e-05,0.9893451145742534
1431,0.019435276861019434,0.9951083158630328,0.9773507206588882,9.699052264035914e-05,0.9898799220010612
1432,0.019448858466093524,0.994413407821229,0.9773507206588882,0.00011084631158898187,0.9898799220010612
1433,0.01946244007116761,0.994417306350314,0.9780370624571036,0.00011084631158898187,0.990281993125241
1434,0.019476021676241698,0.9937238493723849,0.9780370624571036,0.0001247021005376046,0.990281993125241
1435,0.019489603281315784,0.9937282229965156,0.9787234042553191,0.0001247021005376046,0.9906982605005921
1436,0.019503184886389874,0.9930362116991643,0.9787234042553191,0.00013855788948622736,0.9906982605005921
1437,0.01951676649146396,0.9930410577592206,0.9794097460535347,0.00013855788948622736,0.9909640497102192
1438,0.019530348096538048,0.9930458970792768,0.9800960878517502,0.00013855788948622736,0.991309950004818
1439,0.019543929701612138,0.9930507296733843,0.9807824296499656,0.00013855788948622736,0.991707594552226
1440,0.019557511306686225,0.9930555555555556,0.9814687714481812,0.00013855788948622736,0.9920806789020639
1441,0.01957109291176031,0.993060374739764,0.9821551132463967,0.00013855788948622736,0.9925274907867817
1442,0.019584674516834398,0.9930651872399445,0.9828414550446122,0.00013855788948622736,0.9928770856859747
1443,0.019598256121908488,0.9923769923769924,0.9828414550446122,0.00015241367843485008,0.9928770856859747
1444,0.019611837726982575,0.9923822714681441,0.9835277968428278,0.00015241367843485008,0.9931598725986538
1445,0.01962541933205666,0.9916955017301038,0.9835277968428278,0.0001662694673834728,0.9931598725986538
1446,0.01963900093713075,0.991701244813278,0.9842141386410432,0.0001662694673834728,0.9935098962320699
1447,0.01965258254220484,0.9917069799585349,0.9849004804392587,0.0001662694673834728,0.9937483939393826
1448,0.019666164147278925,0.9917127071823204,0.9855868222374743,0.0001662694673834728,0.9940730245058857
1449,0.01967974575235301,0.9917184265010351,0.9862731640356898,0.0001662694673834728,0.9944584677154287
1450,0.019693327357427102,0.9917241379310345,0.9869595058339052,0.0001662694673834728,0.994914606065436
1451,0.01970690896250119,0.9917298414886285,0.9876458476321208,0.0001662694673834728,0.9951934626974962
1452,0.019720490567575275,0.9910468319559229,0.9876458476321208,0.00018012525633209555,0.9951934626974962
1453,0.019734072172649365,0.9903647625602202,0.9876458476321208,0.00019398104528071827,0.9951934626974962
1454,0.019747653777723452,0.9903713892709766,0.9883321894303363,0.00019398104528071827,0.9954235543166596
1455,0.01976123538279754,0.9903780068728523,0.9890185312285518,0.00019398104528071827,0.995671398805915
1456,0.019774816987871625,0.9896978021978022,0.9890185312285518,0.00020783683422934102,0.995671398805915
1457,0.019788398592945716,0.9897048730267674,0.9897048730267674,0.00020783683422934102,0.9961049292121346
1458,0.019801980198019802,0.9890260631001372,0.9897048730267674,0.00022169262317796375,0.9961049292121346
1459,0.01981556180309389,0.9890335846470185,0.9903912148249828,0.00022169262317796375,0.9964100069652156
1460,0.019829143408167976,0.9883561643835617,0.9903912148249828,0.0002355484121265865,0.9964100069652156
1461,0.019842725013242066,0.9883641341546886,0.9910775566231984,0.0002355484121265865,0.9967371066470914
1462,0.019856306618316152,0.987688098495212,0.9910775566231984,0.0002494042010752092,0.9967371066470914
1463,0.01986988822339024,0.987012987012987,0.9910775566231984,0.00026325999002383197,0.9967371066470914
1464,0.01988346982846433,0.9863387978142076,0.9910775566231984,0.0002771157789724547,0.9967371066470914
1465,0.019897051433538416,0.9863481228668942,0.9917638984214139,0.0002771157789724547,0.9970115303917731
1466,0.019910633038612503,0.9863574351978172,0.9924502402196294,0.0002771157789724547,0.9973339074647212
1467,0.01992421464368659,0.9856850715746421,0.9924502402196294,0.0002909715679210774,0.9973339074647212
1468,0.01993779624876068,0.9850136239782016,0.9924502402196294,0.00030482735686970016,0.9973339074647212
1469,0.019951377853834766,0.9843430905377808,0.9924502402196294,0.0003186831458183229,0.9973339074647212
1470,0.019964959458908853,0.9836734693877551,0.9924502402196294,0.0003325389347669456,0.9973339074647212
1471,0.019978541063982943,0.9830047586675731,0.9924502402196294,0.00034639472371556835,0.9973339074647212
1472,0.01999212266905703,0.9823369565217391,0.9924502402196294,0.0003602505126641911,0.9973339074647212
1473,0.020005704274131116,0.9816700610997964,0.9924502402196294,0.00037410630161281385,0.9973339074647212
1474,0.020019285879205203,0.9810040705563093,0.9924502402196294,0.00038796209056143655,0.9973339074647212
